"athlete_id","round","round_score","round_display","hole","par","score","score_display","score_type","score_type_display","score_relative","tournament_name","event_id"
"3470",2,66,"-6",16,3,3,"3","PAR","Par","E","Masters Tournament","401703504"
"3470",2,66,"-6",17,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"3470",2,66,"-6",18,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"3470",3,66,"-6",1,4,3,"3","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"3470",3,66,"-6",2,5,3,"3","EAGLE","Eagle","-2","Masters Tournament","401703504"
"3470",3,66,"-6",3,4,3,"3","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"3470",3,66,"-6",4,3,3,"3","PAR","Par","E","Masters Tournament","401703504"
"3470",3,66,"-6",5,4,3,"3","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"3470",3,66,"-6",6,3,3,"3","PAR","Par","E","Masters Tournament","401703504"
"3470",3,66,"-6",7,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"3470",3,66,"-6",8,5,6,"6","BOGEY","Bogey","+1","Masters Tournament","401703504"
"3470",3,66,"-6",9,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"3470",3,66,"-6",10,4,5,"5","BOGEY","Bogey","+1","Masters Tournament","401703504"
"3470",3,66,"-6",11,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"3470",3,66,"-6",12,3,3,"3","PAR","Par","E","Masters Tournament","401703504"
"3470",3,66,"-6",13,5,4,"4","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"3470",3,66,"-6",14,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"3470",3,66,"-6",15,5,3,"3","EAGLE","Eagle","-2","Masters Tournament","401703504"
"3470",3,66,"-6",16,3,3,"3","PAR","Par","E","Masters Tournament","401703504"
"3470",3,66,"-6",17,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"3470",3,66,"-6",18,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"3470",4,73,"+1",1,4,6,"6","DOUBLE_BOGEY","Double Bogey","+2","Masters Tournament","401703504"
"3470",4,73,"+1",2,5,5,"5","PAR","Par","E","Masters Tournament","401703504"
"3470",4,73,"+1",3,4,3,"3","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"3470",4,73,"+1",4,3,2,"2","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"3470",4,73,"+1",5,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"3470",4,73,"+1",6,3,3,"3","PAR","Par","E","Masters Tournament","401703504"
"3470",4,73,"+1",7,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"3470",4,73,"+1",8,5,5,"5","PAR","Par","E","Masters Tournament","401703504"
"3470",4,73,"+1",9,4,3,"3","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"3470",4,73,"+1",10,4,3,"3","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"3470",4,73,"+1",11,4,5,"5","BOGEY","Bogey","+1","Masters Tournament","401703504"
"3470",4,73,"+1",12,3,3,"3","PAR","Par","E","Masters Tournament","401703504"
"3470",4,73,"+1",13,5,7,"7","DOUBLE_BOGEY","Double Bogey","+2","Masters Tournament","401703504"
"3470",4,73,"+1",14,4,5,"5","BOGEY","Bogey","+1","Masters Tournament","401703504"
"3470",4,73,"+1",15,5,4,"4","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"3470",4,73,"+1",16,3,3,"3","PAR","Par","E","Masters Tournament","401703504"
"3470",4,73,"+1",17,4,3,"3","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"3470",4,73,"+1",18,4,5,"5","BOGEY","Bogey","+1","Masters Tournament","401703504"
"3470",5,3,"-1",18,4,3,"3","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"569",1,65,"-7",1,4,3,"3","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"569",1,65,"-7",2,5,4,"4","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"569",1,65,"-7",3,4,3,"3","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"569",1,65,"-7",4,3,3,"3","PAR","Par","E","Masters Tournament","401703504"
"569",1,65,"-7",5,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"569",1,65,"-7",6,3,3,"3","PAR","Par","E","Masters Tournament","401703504"
"569",1,65,"-7",7,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"569",1,65,"-7",8,5,4,"4","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"569",1,65,"-7",9,4,3,"3","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"569",1,65,"-7",10,4,3,"3","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"569",1,65,"-7",11,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"569",1,65,"-7",12,3,3,"3","PAR","Par","E","Masters Tournament","401703504"
"569",1,65,"-7",13,5,5,"5","PAR","Par","E","Masters Tournament","401703504"
"569",1,65,"-7",14,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"569",1,65,"-7",15,5,4,"4","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"569",1,65,"-7",16,3,2,"2","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"569",1,65,"-7",17,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"569",1,65,"-7",18,4,5,"5","BOGEY","Bogey","+1","Masters Tournament","401703504"
"569",2,71,"-1",1,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"569",2,71,"-1",2,5,4,"4","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"569",2,71,"-1",3,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"569",2,71,"-1",4,3,3,"3","PAR","Par","E","Masters Tournament","401703504"
"569",2,71,"-1",5,4,5,"5","BOGEY","Bogey","+1","Masters Tournament","401703504"
"569",2,71,"-1",6,3,3,"3","PAR","Par","E","Masters Tournament","401703504"
"569",2,71,"-1",7,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"569",2,71,"-1",8,5,4,"4","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"569",2,71,"-1",9,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"569",2,71,"-1",10,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"569",2,71,"-1",11,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"569",2,71,"-1",12,3,2,"2","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"569",2,71,"-1",13,5,5,"5","PAR","Par","E","Masters Tournament","401703504"
"569",2,71,"-1",14,4,5,"5","BOGEY","Bogey","+1","Masters Tournament","401703504"
"569",2,71,"-1",15,5,5,"5","PAR","Par","E","Masters Tournament","401703504"
"569",2,71,"-1",16,3,2,"2","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"569",2,71,"-1",17,4,5,"5","BOGEY","Bogey","+1","Masters Tournament","401703504"
"569",2,71,"-1",18,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"569",3,75,"+3",1,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"569",3,75,"+3",2,5,5,"5","PAR","Par","E","Masters Tournament","401703504"
"569",3,75,"+3",3,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"569",3,75,"+3",4,3,4,"4","BOGEY","Bogey","+1","Masters Tournament","401703504"
"569",3,75,"+3",5,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"569",3,75,"+3",6,3,3,"3","PAR","Par","E","Masters Tournament","401703504"
"569",3,75,"+3",7,4,5,"5","BOGEY","Bogey","+1","Masters Tournament","401703504"
"569",3,75,"+3",8,5,4,"4","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"569",3,75,"+3",9,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"569",3,75,"+3",10,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"569",3,75,"+3",11,4,5,"5","BOGEY","Bogey","+1","Masters Tournament","401703504"
"569",3,75,"+3",12,3,3,"3","PAR","Par","E","Masters Tournament","401703504"
"569",3,75,"+3",13,5,5,"5","PAR","Par","E","Masters Tournament","401703504"
"569",3,75,"+3",14,4,3,"3","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"569",3,75,"+3",15,5,5,"5","PAR","Par","E","Masters Tournament","401703504"
"569",3,75,"+3",16,3,4,"4","BOGEY","Bogey","+1","Masters Tournament","401703504"
"569",3,75,"+3",17,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"569",3,75,"+3",18,4,5,"5","BOGEY","Bogey","+1","Masters Tournament","401703504"
"569",4,66,"-6",1,4,3,"3","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"569",4,66,"-6",2,5,5,"5","PAR","Par","E","Masters Tournament","401703504"
"569",4,66,"-6",3,4,3,"3","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"569",4,66,"-6",4,3,4,"4","BOGEY","Bogey","+1","Masters Tournament","401703504"
"569",4,66,"-6",5,4,5,"5","BOGEY","Bogey","+1","Masters Tournament","401703504"
"569",4,66,"-6",6,3,3,"3","PAR","Par","E","Masters Tournament","401703504"
"569",4,66,"-6",7,4,3,"3","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"569",4,66,"-6",8,5,4,"4","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"569",4,66,"-6",9,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"569",4,66,"-6",10,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"569",4,66,"-6",11,4,3,"3","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"569",4,66,"-6",12,3,2,"2","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"569",4,66,"-6",13,5,4,"4","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"569",4,66,"-6",14,4,5,"5","BOGEY","Bogey","+1","Masters Tournament","401703504"
"569",4,66,"-6",15,5,4,"4","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"569",4,66,"-6",16,3,2,"2","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"569",4,66,"-6",17,4,5,"5","BOGEY","Bogey","+1","Masters Tournament","401703504"
"569",4,66,"-6",18,4,3,"3","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"569",5,4,"E",18,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"5579",1,71,"-1",1,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"5579",1,71,"-1",2,5,5,"5","PAR","Par","E","Masters Tournament","401703504"
"5579",1,71,"-1",3,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"5579",1,71,"-1",4,3,3,"3","PAR","Par","E","Masters Tournament","401703504"
"5579",1,71,"-1",5,4,5,"5","BOGEY","Bogey","+1","Masters Tournament","401703504"
"5579",1,71,"-1",6,3,3,"3","PAR","Par","E","Masters Tournament","401703504"
"5579",1,71,"-1",7,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"5579",1,71,"-1",8,5,4,"4","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"5579",1,71,"-1",9,4,3,"3","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"5579",1,71,"-1",10,4,5,"5","BOGEY","Bogey","+1","Masters Tournament","401703504"
"5579",1,71,"-1",11,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"5579",1,71,"-1",12,3,3,"3","PAR","Par","E","Masters Tournament","401703504"
"5579",1,71,"-1",13,5,4,"4","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"5579",1,71,"-1",14,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"5579",1,71,"-1",15,5,5,"5","PAR","Par","E","Masters Tournament","401703504"
"5579",1,71,"-1",16,3,3,"3","PAR","Par","E","Masters Tournament","401703504"
"5579",1,71,"-1",17,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"5579",1,71,"-1",18,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"5579",2,70,"-2",1,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"5579",2,70,"-2",2,5,3,"3","EAGLE","Eagle","-2","Masters Tournament","401703504"
"5579",2,70,"-2",3,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"5579",2,70,"-2",4,3,4,"4","BOGEY","Bogey","+1","Masters Tournament","401703504"
"5579",2,70,"-2",5,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"5579",2,70,"-2",6,3,2,"2","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"5579",2,70,"-2",7,4,5,"5","BOGEY","Bogey","+1","Masters Tournament","401703504"
"5579",2,70,"-2",8,5,5,"5","PAR","Par","E","Masters Tournament","401703504"
"5579",2,70,"-2",9,4,3,"3","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"5579",2,70,"-2",10,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"5579",2,70,"-2",11,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"5579",2,70,"-2",12,3,4,"4","BOGEY","Bogey","+1","Masters Tournament","401703504"
"5579",2,70,"-2",13,5,5,"5","PAR","Par","E","Masters Tournament","401703504"
"5579",2,70,"-2",14,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"5579",2,70,"-2",15,5,4,"4","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"5579",2,70,"-2",16,3,3,"3","PAR","Par","E","Masters Tournament","401703504"
"5579",2,70,"-2",17,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"5579",2,70,"-2",18,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"5579",3,69,"-3",1,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"5579",3,69,"-3",2,5,5,"5","PAR","Par","E","Masters Tournament","401703504"
"5579",3,69,"-3",3,4,3,"3","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"5579",3,69,"-3",4,3,3,"3","PAR","Par","E","Masters Tournament","401703504"
"5579",3,69,"-3",5,4,5,"5","BOGEY","Bogey","+1","Masters Tournament","401703504"
"5579",3,69,"-3",6,3,3,"3","PAR","Par","E","Masters Tournament","401703504"
"5579",3,69,"-3",7,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"5579",3,69,"-3",8,5,4,"4","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"5579",3,69,"-3",9,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"5579",3,69,"-3",10,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"5579",3,69,"-3",11,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"5579",3,69,"-3",12,3,4,"4","BOGEY","Bogey","+1","Masters Tournament","401703504"
"5579",3,69,"-3",13,5,4,"4","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"5579",3,69,"-3",14,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"5579",3,69,"-3",15,5,5,"5","PAR","Par","E","Masters Tournament","401703504"
"5579",3,69,"-3",16,3,2,"2","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"5579",3,69,"-3",17,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"5579",3,69,"-3",18,4,3,"3","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"5579",4,69,"-3",1,4,5,"5","BOGEY","Bogey","+1","Masters Tournament","401703504"
"5579",4,69,"-3",2,5,5,"5","PAR","Par","E","Masters Tournament","401703504"
"5579",4,69,"-3",3,4,5,"5","BOGEY","Bogey","+1","Masters Tournament","401703504"
"5579",4,69,"-3",4,3,3,"3","PAR","Par","E","Masters Tournament","401703504"
"5579",4,69,"-3",5,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"5579",4,69,"-3",6,3,2,"2","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"5579",4,69,"-3",7,4,3,"3","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"5579",4,69,"-3",8,5,4,"4","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"5579",4,69,"-3",9,4,3,"3","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"5579",4,69,"-3",10,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"5579",4,69,"-3",11,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"5579",4,69,"-3",12,3,3,"3","PAR","Par","E","Masters Tournament","401703504"
"5579",4,69,"-3",13,5,6,"6","BOGEY","Bogey","+1","Masters Tournament","401703504"
"5579",4,69,"-3",14,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"5579",4,69,"-3",15,5,5,"5","PAR","Par","E","Masters Tournament","401703504"
"5579",4,69,"-3",16,3,3,"3","PAR","Par","E","Masters Tournament","401703504"
"5579",4,69,"-3",17,4,2,"2","EAGLE","Eagle","-2","Masters Tournament","401703504"
"5579",4,69,"-3",18,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"9478",1,68,"-4",1,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"9478",1,68,"-4",2,5,4,"4","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"9478",1,68,"-4",3,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"9478",1,68,"-4",4,3,2,"2","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"9478",1,68,"-4",5,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"9478",1,68,"-4",6,3,3,"3","PAR","Par","E","Masters Tournament","401703504"
"9478",1,68,"-4",7,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"9478",1,68,"-4",8,5,4,"4","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"9478",1,68,"-4",9,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"9478",1,68,"-4",10,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"9478",1,68,"-4",11,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"9478",1,68,"-4",12,3,3,"3","PAR","Par","E","Masters Tournament","401703504"
"9478",1,68,"-4",13,5,5,"5","PAR","Par","E","Masters Tournament","401703504"
"9478",1,68,"-4",14,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"9478",1,68,"-4",15,5,5,"5","PAR","Par","E","Masters Tournament","401703504"
"9478",1,68,"-4",16,3,2,"2","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"9478",1,68,"-4",17,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"9478",1,68,"-4",18,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"9478",2,71,"-1",1,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"9478",2,71,"-1",2,5,4,"4","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"9478",2,71,"-1",3,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"9478",2,71,"-1",4,3,3,"3","PAR","Par","E","Masters Tournament","401703504"
"9478",2,71,"-1",5,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"9478",2,71,"-1",6,3,2,"2","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"9478",2,71,"-1",7,4,5,"5","BOGEY","Bogey","+1","Masters Tournament","401703504"
"9478",2,71,"-1",8,5,4,"4","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"9478",2,71,"-1",9,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"9478",2,71,"-1",10,4,5,"5","BOGEY","Bogey","+1","Masters Tournament","401703504"
"9478",2,71,"-1",11,4,5,"5","BOGEY","Bogey","+1","Masters Tournament","401703504"
"9478",2,71,"-1",12,3,2,"2","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"9478",2,71,"-1",13,5,5,"5","PAR","Par","E","Masters Tournament","401703504"
"9478",2,71,"-1",14,4,3,"3","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"9478",2,71,"-1",15,5,5,"5","PAR","Par","E","Masters Tournament","401703504"
"9478",2,71,"-1",16,3,4,"4","BOGEY","Bogey","+1","Masters Tournament","401703504"
"9478",2,71,"-1",17,4,3,"3","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"9478",2,71,"-1",18,4,5,"5","BOGEY","Bogey","+1","Masters Tournament","401703504"
"9478",3,72,"E",1,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"9478",3,72,"E",2,5,4,"4","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"9478",3,72,"E",3,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"9478",3,72,"E",4,3,3,"3","PAR","Par","E","Masters Tournament","401703504"
"9478",3,72,"E",5,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"9478",3,72,"E",6,3,3,"3","PAR","Par","E","Masters Tournament","401703504"
"9478",3,72,"E",7,4,5,"5","BOGEY","Bogey","+1","Masters Tournament","401703504"
"9478",3,72,"E",8,5,5,"5","PAR","Par","E","Masters Tournament","401703504"
"9478",3,72,"E",9,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"9478",3,72,"E",10,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"9478",3,72,"E",11,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"9478",3,72,"E",12,3,4,"4","BOGEY","Bogey","+1","Masters Tournament","401703504"
"9478",3,72,"E",13,5,5,"5","PAR","Par","E","Masters Tournament","401703504"
"9478",3,72,"E",14,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"9478",3,72,"E",15,5,4,"4","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"9478",3,72,"E",16,3,3,"3","PAR","Par","E","Masters Tournament","401703504"
"9478",3,72,"E",17,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"9478",3,72,"E",18,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"9478",4,69,"-3",1,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"9478",4,69,"-3",2,5,5,"5","PAR","Par","E","Masters Tournament","401703504"
"9478",4,69,"-3",3,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"9478",4,69,"-3",4,3,4,"4","BOGEY","Bogey","+1","Masters Tournament","401703504"
"9478",4,69,"-3",5,4,3,"3","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"9478",4,69,"-3",6,3,3,"3","PAR","Par","E","Masters Tournament","401703504"
"9478",4,69,"-3",7,4,3,"3","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"9478",4,69,"-3",8,5,4,"4","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"9478",4,69,"-3",9,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"9478",4,69,"-3",10,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"9478",4,69,"-3",11,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"9478",4,69,"-3",12,3,4,"4","BOGEY","Bogey","+1","Masters Tournament","401703504"
"9478",4,69,"-3",13,5,4,"4","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"9478",4,69,"-3",14,4,3,"3","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"9478",4,69,"-3",15,5,5,"5","PAR","Par","E","Masters Tournament","401703504"
"9478",4,69,"-3",16,3,3,"3","PAR","Par","E","Masters Tournament","401703504"
"9478",4,69,"-3",17,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"9478",4,69,"-3",18,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"11382",1,71,"-1",1,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"11382",1,71,"-1",2,5,5,"5","PAR","Par","E","Masters Tournament","401703504"
"11382",1,71,"-1",3,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"11382",1,71,"-1",4,3,3,"3","PAR","Par","E","Masters Tournament","401703504"
"11382",1,71,"-1",5,4,5,"5","BOGEY","Bogey","+1","Masters Tournament","401703504"
"11382",1,71,"-1",6,3,3,"3","PAR","Par","E","Masters Tournament","401703504"
"11382",1,71,"-1",7,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"11382",1,71,"-1",8,5,5,"5","PAR","Par","E","Masters Tournament","401703504"
"11382",1,71,"-1",9,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"11382",1,71,"-1",10,4,3,"3","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"11382",1,71,"-1",11,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"11382",1,71,"-1",12,3,2,"2","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"11382",1,71,"-1",13,5,5,"5","PAR","Par","E","Masters Tournament","401703504"
"11382",1,71,"-1",14,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"11382",1,71,"-1",15,5,5,"5","PAR","Par","E","Masters Tournament","401703504"
"11382",1,71,"-1",16,3,3,"3","PAR","Par","E","Masters Tournament","401703504"
"11382",1,71,"-1",17,4,5,"5","BOGEY","Bogey","+1","Masters Tournament","401703504"
"11382",1,71,"-1",18,4,3,"3","BIRDIE","Birdie","-1","Masters Tournament","401703504"
